,y
10972,center
10973,center
10974,center
10975,center
10976,donut
10977,center
10978,moon
10979,center
10980,center
10981,donut
10982,donut
10983,center
10984,moon
10985,donut
10986,donut
10987,center
10988,center
10989,moon
10990,donut
10991,moon
10992,center
10993,center
10994,donut
10995,center
10996,moon
10997,center
10998,center
10999,moon
11000,center
11001,donut
11002,center
11003,donut
11004,center
11005,center
11006,center
11007,center
11008,moon
11009,center
11010,donut
11011,center
11012,center
11013,moon
11014,center
11015,moon
11016,center
11017,center
11018,donut
11019,moon
11020,center
11021,donut
11022,center
11023,donut
11024,center
11025,center
11026,center
11027,center
11028,center
11029,center
11030,donut
11031,center
11032,center
11033,center
11034,moon
11035,donut
11036,moon
11037,center
11038,donut
11039,center
11040,moon
11041,center
11042,center
11043,donut
11044,moon
11045,center
11046,donut
11047,center
11048,center
11049,center
11050,moon
11051,center
11052,donut
11053,donut
11054,moon
11055,donut
11056,center
11057,donut
11058,center
11059,donut
11060,donut
11061,center
11062,donut
11063,center
11064,center
11065,donut
11066,center
11067,center
11068,center
11069,moon
11070,moon
11071,center
11072,center
11073,moon
11074,center
11075,center
11076,donut
11077,donut
11078,center
11079,donut
11080,center
11081,center
11082,donut
11083,moon
11084,donut
11085,center
11086,donut
11087,center
11088,donut
11089,center
11090,center
11091,center
11092,moon
11093,center
11094,donut
11095,center
11096,center
11097,center
11098,center
11099,center
11100,center
11101,moon
11102,center
11103,center
11104,center
11105,moon
11106,center
11107,moon
11108,donut
11109,random
11110,donut
11111,donut
11112,random
11113,donut
11114,donut
11115,random
11116,donut
11117,donut
11118,donut
11119,donut
11120,random
11121,random
11122,random
11123,donut
11124,donut
11125,donut
11126,random
11127,donut
11128,donut
11129,donut
11130,donut
11131,donut
11132,donut
11133,donut
11134,random
11135,donut
11136,random
11137,donut
11138,donut
11139,donut
11140,random
11141,random
11142,donut
11143,donut
11144,random
11145,random
11146,donut
11147,random
11148,random
11149,random
11150,random
11151,random
11152,donut
11153,donut
11154,donut
11155,donut
11156,donut
11157,random
11158,moon
11159,random
11160,donut
11161,donut
11162,donut
11163,random
11164,donut
11165,random
11166,random
11167,random
11168,random
11169,moon
11170,donut
11171,donut
11172,random
11173,donut
11174,donut
11175,donut
11176,donut
11177,moon
11178,moon
11179,donut
11180,random
11181,random
11182,donut
11183,donut
11184,donut
11185,moon
11186,random
11187,donut
11188,random
11189,donut
11190,donut
11191,moon
11192,random
11193,donut
11194,random
11195,random
11196,random
11197,random
11198,donut
11199,random
11200,donut
11201,donut
11202,donut
11203,donut
11204,random
11205,donut
11206,random
11207,random
11208,donut
11209,donut
11210,donut
11211,random
11212,random
11213,random
11214,random
11215,random
11216,random
11217,donut
11218,random
11219,random
11220,donut
11221,donut
11222,donut
11223,donut
11224,random
11225,donut
11226,random
11227,random
11228,donut
11229,donut
11230,donut
11231,donut
11232,donut
11233,random
11234,donut
11235,donut
11236,donut
11237,random
11238,donut
11239,random
11240,moon
11241,moon
11242,moon
11243,donut
11244,moon
11245,moon
11246,moon
11247,moon
11248,moon
11249,donut
11250,moon
11251,moon
11252,donut
11253,moon
11254,moon
11255,moon
11256,donut
11257,moon
11258,moon
11259,moon
11260,moon
11261,moon
11262,moon
11263,moon
11264,moon
11265,moon
11266,moon
11267,donut
11268,donut
11269,moon
11270,donut
11271,ring
11272,moon
11273,moon
11274,moon
11275,donut
11276,moon
11277,moon
11278,moon
11279,moon
11280,moon
11281,random
11282,moon
11283,moon
11284,moon
11285,moon
11286,moon
11287,moon
11288,moon
11289,donut
11290,donut
11291,random
11292,moon
11293,donut
11294,moon
11295,moon
11296,donut
11297,moon
11298,donut
11299,moon
11300,moon
11301,moon
11302,donut
11303,moon
11304,moon
11305,moon
11306,moon
11307,moon
11308,moon
11309,moon
11310,donut
11311,moon
11312,moon
11313,moon
11314,moon
11315,donut
11316,moon
11317,donut
11318,moon
11319,moon
11320,moon
11321,donut
11322,moon
11323,donut
11324,moon
11325,moon
11326,moon
11327,moon
11328,moon
11329,ring
11330,moon
11331,moon
11332,moon
11333,moon
11334,moon
11335,moon
11336,moon
11337,moon
11338,moon
11339,moon
11340,moon
11341,moon
11342,moon
11343,moon
11344,moon
11345,donut
11346,donut
11347,moon
11348,moon
11349,moon
11350,moon
11351,moon
11352,moon
11353,moon
11354,moon
11355,moon
11356,moon
11357,donut
11358,donut
11359,donut
11360,moon
11361,donut
11362,moon
11363,donut
11364,donut
11365,donut
11366,donut
11367,donut
11368,donut
11369,moon
11370,donut
11371,donut
11372,donut
11373,moon
11374,random
11375,moon
11376,donut
11377,donut
11378,moon
11379,donut
11380,random
11381,donut
11382,random
11383,random
11384,random
11385,donut
11386,moon
11387,donut
11388,donut
11389,donut
11390,donut
11391,donut
11392,donut
11393,random
11394,moon
11395,donut
11396,donut
11397,donut
11398,random
11399,donut
11400,moon
11401,donut
11402,donut
11403,donut
11404,random
11405,donut
11406,donut
11407,random
11408,donut
11409,moon
11410,donut
11411,random
11412,donut
11413,donut
11414,donut
11415,donut
11416,donut
11417,donut
11418,donut
11419,donut
11420,donut
11421,donut
11422,moon
11423,donut
11424,donut
11425,donut
11426,donut
11427,donut
11428,donut
11429,donut
11430,donut
11431,donut
11432,donut
11433,donut
11434,random
11435,donut
11436,moon
11437,donut
11438,donut
11439,moon
11440,donut
11441,moon
11442,random
11443,moon
11444,donut
11445,moon
11446,random
11447,random
11448,moon
11449,donut
11450,donut
11451,random
11452,donut
11453,donut
11454,random
11455,donut
11456,donut
11457,donut
11458,donut
11459,moon
11460,donut
11461,random
11462,donut
11463,donut
11464,moon
11465,donut
11466,donut
11467,donut
11468,donut
11469,moon
11470,moon
11471,donut
11472,donut
11473,donut
11474,donut
11475,donut
11476,moon
11477,moon
11478,random
11479,random
11480,donut
11481,moon
11482,donut
11483,random
11484,moon
11485,random
11486,random
11487,moon
11488,random
11489,donut
11490,random
11491,donut
11492,moon
11493,donut
11494,random
11495,donut
11496,moon
11497,moon
11498,moon
11499,random
11500,moon
11501,moon
11502,ring
11503,moon
11504,random
11505,moon
11506,moon
11507,random
11508,random
11509,random
11510,ring
11511,moon
11512,random
11513,random
11514,random
11515,random
11516,random
11517,random
11518,random
11519,moon
11520,moon
11521,random
11522,ring
11523,moon
11524,moon
11525,random
11526,moon
11527,ring
11528,ring
11529,random
11530,moon
11531,moon
11532,moon
11533,random
11534,donut
11535,moon
11536,moon
11537,ring
11538,ring
11539,random
11540,random
11541,moon
11542,moon
11543,moon
11544,moon
11545,moon
11546,random
11547,random
11548,moon
11549,ring
11550,random
11551,random
11552,ring
11553,random
11554,random
11555,random
11556,random
11557,ring
11558,ring
11559,moon
11560,random
11561,moon
11562,random
11563,moon
11564,moon
11565,random
11566,moon
11567,random
11568,random
11569,donut
11570,moon
11571,random
11572,random
11573,moon
11574,moon
11575,donut
11576,random
11577,moon
11578,moon
11579,moon
11580,random
11581,moon
11582,moon
11583,random
11584,random
11585,moon
11586,donut
11587,ring
11588,moon
11589,random
11590,random
11591,random
11592,ring
11593,random
11594,random
11595,random
11596,random
11597,random
11598,random
11599,random
11600,edge
11601,edge
11602,edge
11603,random
11604,random
11605,random
11606,random
11607,random
11608,edge
11609,random
11610,random
11611,edge
11612,edge
11613,random
11614,random
11615,edge
11616,random
11617,edge
11618,edge
11619,random
11620,random
11621,edge
11622,random
11623,edge
11624,edge
11625,edge
11626,random
11627,edge
11628,random
11629,edge
11630,edge
11631,edge
11632,random
11633,edge
11634,random
11635,random
11636,edge
11637,edge
11638,edge
11639,edge
11640,edge
11641,random
11642,random
11643,random
11644,edge
11645,edge
11646,edge
11647,random
11648,edge
11649,edge
11650,edge
11651,edge
11652,random
11653,edge
11654,random
11655,edge
11656,edge
11657,random
11658,random
11659,random
11660,random
11661,edge
11662,edge
11663,edge
11664,random
11665,edge
11666,edge
11667,random
11668,random
11669,edge
11670,random
11671,random
11672,edge
11673,random
11674,edge
11675,random
11676,edge
11677,random
11678,random
11679,edge
11680,random
11681,edge
11682,edge
11683,random
11684,random
11685,random
11686,edge
11687,edge
11688,random
11689,random
11690,edge
11691,random
11692,random
11693,random
11694,edge
11695,random
11696,edge
11697,edge
11698,edge
11699,edge
11700,edge
11701,random
11702,edge
11703,random
11704,random
11705,edge
11706,edge
11707,edge
11708,random
11709,edge
11710,random
11711,edge
11712,edge
11713,random
11714,random
11715,edge
11716,edge
11717,edge
11718,random
11719,edge
11720,edge
11721,random
11722,edge
11723,random
11724,random
11725,edge
11726,random
11727,edge
11728,random
11729,edge
11730,edge
11731,edge
11732,edge
11733,edge
11734,random
11735,edge
11736,edge
11737,edge
11738,edge
11739,edge
11740,edge
11741,edge
11742,edge
11743,edge
11744,random
11745,edge
11746,edge
11747,edge
11748,edge
11749,edge
11750,edge
11751,edge
11752,random
11753,edge
11754,edge
11755,random
11756,edge
11757,edge
11758,random
11759,edge
11760,random
11761,random
11762,random
11763,edge
11764,random
11765,edge
11766,random
11767,edge
11768,edge
11769,edge
11770,edge
11771,edge
11772,random
11773,edge
11774,edge
11775,edge
11776,edge
11777,edge
11778,random
11779,edge
11780,edge
11781,edge
11782,edge
11783,random
11784,edge
11785,edge
11786,random
11787,edge
11788,edge
11789,random
11790,edge
11791,edge
11792,edge
11793,random
11794,edge
11795,edge
11796,edge
11797,edge
11798,random
11799,edge
11800,random
11801,random
11802,edge
11803,edge
11804,edge
11805,edge
11806,random
11807,edge
11808,edge
11809,edge
11810,edge
11811,edge
11812,edge
11813,edge
11814,edge
11815,edge
11816,edge
11817,edge
11818,edge
11819,edge
11820,edge
11821,edge
11822,random
11823,random
11824,random
11825,edge
11826,edge
11827,random
11828,edge
11829,edge
11830,edge
11831,edge
11832,edge
11833,edge
11834,edge
11835,edge
11836,edge
11837,random
11838,random
11839,random
11840,random
11841,edge
11842,edge
11843,edge
11844,edge
11845,edge
11846,edge
11847,edge
11848,edge
11849,edge
11850,edge
11851,edge
11852,edge
11853,edge
11854,edge
11855,edge
11856,edge
11857,random
11858,edge
11859,edge
11860,random
11861,edge
11862,random
11863,edge
11864,edge
11865,edge
11866,edge
11867,random
11868,edge
11869,edge
11870,edge
11871,random
11872,edge
11873,edge
11874,edge
11875,random
11876,edge
11877,edge
11878,edge
11879,edge
11880,edge
11881,edge
11882,edge
11883,edge
11884,edge
11885,edge
11886,edge
11887,edge
11888,edge
11889,edge
11890,random
11891,random
11892,edge
11893,edge
11894,edge
11895,edge
11896,edge
11897,random
11898,edge
11899,edge
11900,edge
11901,edge
11902,edge
11903,edge
11904,edge
11905,edge
11906,edge
11907,random
11908,edge
11909,edge
11910,edge
11911,edge
11912,edge
11913,edge
11914,edge
11915,edge
11916,edge
11917,edge
11918,edge
11919,edge
11920,random
11921,edge
11922,edge
11923,edge
11924,edge
11925,edge
11926,edge
11927,edge
11928,random
11929,edge
11930,random
11931,random
11932,edge
11933,edge
11934,edge
11935,edge
11936,edge
11937,edge
11938,edge
11939,edge
11940,edge
11941,edge
11942,edge
11943,edge
11944,edge
11945,edge
11946,edge
11947,edge
11948,edge
11949,random
11950,random
11951,edge
11952,edge
11953,edge
11954,edge
11955,edge
11956,edge
11957,edge
11958,edge
11959,edge
11960,edge
11961,edge
11962,edge
11963,edge
11964,edge
11965,edge
11966,edge
11967,ring
11968,ring
11969,ring
11970,ring
11971,ring
11972,ring
11973,moon
11974,moon
11975,moon
11976,ring
11977,moon
11978,moon
11979,ring
11980,ring
11981,ring
11982,ring
11983,ring
11984,ring
11985,ring
11986,ring
11987,ring
11988,ring
11989,ring
11990,ring
11991,ring
11992,ring
11993,ring
11994,moon
11995,ring
11996,ring
11997,ring
11998,ring
11999,ring
12000,moon
12001,ring
12002,random
12003,ring
12004,ring
12005,ring
12006,ring
12007,ring
12008,ring
12009,ring
12010,ring
12011,ring
12012,ring
12013,moon
12014,moon
12015,ring
12016,ring
12017,ring
12018,ring
12019,ring
12020,ring
12021,moon
12022,moon
12023,moon
12024,ring
12025,moon
12026,moon
12027,ring
12028,ring
12029,ring
12030,ring
12031,ring
12032,ring
12033,ring
12034,ring
12035,ring
12036,ring
12037,ring
12038,ring
12039,ring
12040,ring
12041,ring
12042,moon
12043,ring
12044,ring
12045,ring
12046,ring
12047,ring
12048,ring
12049,ring
12050,moon
12051,ring
12052,ring
12053,ring
12054,ring
12055,ring
12056,ring
12057,ring
12058,ring
12059,ring
12060,ring
12061,ring
12062,ring
12063,ring
12064,ring
12065,ring
12066,ring
12067,ring
12068,ring
12069,moon
12070,moon
12071,moon
12072,ring
12073,ring
12074,moon
12075,ring
12076,ring
12077,ring
12078,ring
12079,ring
12080,ring
12081,ring
12082,ring
12083,ring
12084,ring
12085,ring
12086,moon
12087,ring
12088,ring
12089,ring
12090,ring
12091,ring
12092,ring
12093,ring
12094,ring
12095,ring
12096,ring
12097,ring
12098,ring
12099,ring
12100,ring
12101,ring
12102,ring
12103,ring
12104,ring
12105,ring
12106,ring
12107,ring
12108,ring
12109,ring
12110,ring
12111,center
12112,center
12113,center
12114,center
12115,center
12116,center
12117,center
12118,center
12119,center
12120,center
12121,center
12122,ring
12123,center
12124,center
12125,center
12126,center
12127,center
12128,center
12129,ring
12130,center
12131,center
12132,center
12133,center
12134,center
12135,center
12136,center
12137,center
12138,ring
12139,center
12140,center
12141,center
12142,ring
12143,center
12144,center
12145,center
12146,center
12147,center
12148,center
12149,center
12150,center
12151,center
12152,center
12153,ring
12154,center
12155,center
12156,center
12157,ring
12158,ring
12159,center
12160,center
12161,center
12162,center
12163,center
12164,center
12165,center
12166,ring
12167,center
12168,center
12169,center
12170,center
12171,center
12172,center
12173,center
12174,center
12175,center
12176,center
12177,center
12178,center
12179,center
12180,center
12181,center
12182,center
12183,center
12184,center
12185,center
12186,center
12187,center
12188,center
12189,ring
12190,center
12191,center
12192,center
12193,center
12194,ring
12195,center
12196,center
12197,center
12198,center
12199,center
12200,center
12201,center
12202,ring
12203,center
12204,center
12205,center
12206,ring
12207,center
12208,center
12209,center
12210,center
12211,center
12212,center
12213,center
12214,ring
12215,center
12216,center
12217,center
12218,center
12219,center
12220,center
12221,center
12222,center
12223,center
12224,center
12225,ring
12226,center
12227,center
12228,center
12229,center
12230,center
12231,center
12232,center
12233,ring
12234,center
12235,center
12236,center
12237,center
12238,center
12239,center
12240,center
12241,center
12242,center
12243,center
12244,center
12245,center
12246,center
12247,center
12248,center
12249,center
12250,center
12251,center
12252,center
12253,ring
12254,ring
12255,ring
12256,ring
12257,ring
12258,ring
12259,ring
12260,ring
12261,ring
12262,ring
12263,ring
12264,ring
12265,ring
12266,ring
12267,ring
12268,ring
12269,ring
12270,ring
12271,ring
12272,ring
12273,ring
12274,ring
12275,ring
12276,ring
12277,ring
12278,ring
12279,ring
12280,ring
12281,ring
12282,ring
12283,ring
12284,ring
12285,ring
12286,ring
12287,ring
12288,ring
12289,ring
12290,ring
12291,ring
12292,ring
12293,ring
12294,ring
12295,ring
12296,ring
12297,ring
12298,ring
12299,ring
12300,ring
12301,ring
12302,ring
12303,ring
12304,ring
12305,ring
12306,ring
12307,ring
12308,ring
12309,ring
12310,ring
12311,ring
12312,ring
12313,ring
12314,ring
12315,ring
12316,ring
12317,ring
12318,ring
12319,ring
12320,ring
12321,ring
12322,ring
12323,ring
12324,ring
12325,ring
12326,ring
12327,ring
12328,ring
12329,ring
12330,ring
12331,ring
12332,ring
12333,ring
12334,ring
12335,ring
12336,ring
12337,ring
12338,ring
12339,ring
12340,ring
12341,ring
12342,ring
12343,ring
12344,ring
12345,ring
12346,ring
12347,ring
12348,ring
12349,ring
12350,ring
12351,ring
12352,ring
12353,ring
12354,ring
12355,ring
12356,ring
12357,ring
12358,ring
12359,ring
12360,ring
12361,random
12362,ring
12363,ring
12364,ring
12365,ring
12366,ring
12367,ring
12368,ring
12369,ring
12370,ring
12371,ring
12372,ring
12373,ring
12374,ring
12375,ring
12376,ring
12377,ring
12378,ring
12379,ring
12380,ring
12381,ring
12382,ring
12383,ring
12384,ring
12385,ring
12386,ring
12387,ring
12388,ring
12389,ring
12390,ring
12391,ring
12392,ring
12393,ring
12394,ring
12395,ring
12396,ring
12397,ring
12398,ring
12399,dmd
12400,dmd
12401,dmd
12402,dmd
12403,dmd
12404,dmd
12405,dmd
12406,dmd
12407,dmd
12408,dmd
12409,dmd
12410,dmd
12411,dmd
12412,dmd
12413,dmd
12414,dmd
12415,moon
12416,dmd
12417,dmd
12418,dmd
12419,dmd
12420,dmd
12421,dmd
12422,dmd
12423,dmd
12424,dmd
12425,dmd
12426,moon
12427,dmd
12428,dmd
12429,moon
12430,dmd
12431,dmd
12432,dmd
12433,moon
12434,dmd
12435,dmd
12436,dmd
12437,dmd
12438,dmd
12439,dmd
12440,dmd
12441,dmd
12442,dmd
12443,dmd
12444,dmd
12445,dmd
12446,dmd
12447,dmd
12448,dmd
12449,dmd
12450,dmd
12451,dmd
12452,dmd
12453,dmd
12454,dmd
12455,dmd
12456,dmd
12457,dmd
12458,dmd
12459,dmd
12460,dmd
12461,dmd
12462,dmd
12463,dmd
12464,dmd
12465,moon
12466,dmd
12467,dmd
12468,dmd
12469,dmd
12470,dmd
12471,dmd
12472,dmd
12473,dmd
12474,dmd
12475,dmd
12476,dmd
12477,moon
12478,dmd
12479,dmd
12480,dmd
12481,dmd
12482,dmd
12483,dmd
12484,dmd
12485,dmd
12486,dmd
12487,dmd
12488,dmd
12489,dmd
12490,dmd
12491,dmd
12492,dmd
12493,dmd
12494,dmd
12495,moon
12496,dmd
12497,dmd
12498,dmd
12499,dmd
12500,dmd
12501,moon
12502,dmd
12503,dmd
12504,dmd
12505,dmd
12506,dmd
12507,dmd
12508,dmd
12509,dmd
12510,dmd
12511,dmd
12512,dmd
12513,dmd
12514,dmd
12515,dmd
12516,dmd
12517,dmd
12518,dmd
12519,dmd
12520,random
12521,dmd
12522,dmd
12523,dmd
12524,dmd
12525,dmd
12526,dmd
12527,dmd
12528,dmd
12529,dmd
12530,dmd
12531,moon
12532,dmd
12533,dmd
12534,dmd
12535,dmd
12536,moon
12537,dmd
12538,dmd
12539,dmd
12540,dmd
12541,dmd
12542,dmd
12543,dmd
12544,dmd
12545,dmd
12546,dmd
12547,dmd
12548,dmd
12549,dmd
