,failureType
53036,Loc
23672,Edge-Loc
48123,Loc
63930,Near-full
61893,Near-full
58417,Near-full
41243,Loc
67708,Random
26758,Edge-Loc
13076,Center
53942,Near-full
73733,Random
13490,Edge-Loc
27842,Edge-Ring
24480,Edge-Loc
44467,Loc
81334,Scratch
41520,Loc
19314,Edge-Loc
8717,Center
49215,Loc
24431,Edge-Loc
23532,Edge-Loc
47304,Loc
77095,Random
52793,Loc
93166,Scratch
92834,Scratch
85106,Scratch
74700,Random
43681,Loc
24742,Edge-Loc
44102,Loc
46606,Loc
35077,Edge-Ring
34125,Edge-Ring
13005,Center
16351,Edge-Loc
19736,Edge-Loc
67161,Near-full
92568,Scratch
90222,Scratch
12765,Center
21125,Edge-Loc
19478,Edge-Loc
50829,Loc
29819,Edge-Ring
5884,Center
86012,Scratch
5142,Center
16139,Edge-Loc
21053,Edge-Loc
37837,Edge-Ring
93099,Scratch
32770,Edge-Ring
39449,Edge-Ring
1314,Center
75200,Random
22277,Edge-Loc
50823,Loc
63310,Near-full
45211,Loc
94353,Scratch
37194,Edge-Ring
64534,Near-full
982,Center
16189,Edge-Loc
17390,Edge-Loc
8901,Center
79848,Random
73172,Random
9994,Center
63098,Near-full
38010,Edge-Ring
80012,Random
46065,Loc
93987,Scratch
8180,Center
22784,Edge-Loc
23728,Edge-Loc
35684,Edge-Ring
54266,Near-full
85420,Scratch
79245,Random
42198,Loc
29381,Edge-Ring
88013,Scratch
79345,Random
58939,Near-full
12471,Center
32485,Edge-Ring
81944,Scratch
52253,Loc
26295,Edge-Loc
78484,Random
77316,Random
90495,Scratch
59830,Near-full
41002,Loc
40110,Edge-Ring
38564,Edge-Ring
31942,Edge-Ring
540,Center
60055,Near-full
43576,Loc
48068,Loc
73988,Random
41378,Loc
62720,Near-full
11880,Center
21162,Edge-Loc
8975,Center
26895,Edge-Loc
77567,Random
79533,Random
21874,Edge-Loc
25570,Edge-Loc
65030,Near-full
43365,Loc
2214,Center
39026,Edge-Ring
57395,Near-full
85511,Scratch
58140,Near-full
33792,Edge-Ring
5992,Center
60730,Near-full
661,Center
37788,Edge-Ring
42612,Loc
33578,Edge-Ring
48525,Loc
86674,Scratch
49994,Loc
2608,Center
59966,Near-full
1264,Center
2343,Center
182,Center
88671,Scratch
37807,Edge-Ring
38935,Edge-Ring
63867,Near-full
6038,Center
64702,Near-full
5820,Center
22259,Edge-Loc
1038,Center
49263,Loc
4858,Center
53886,Loc
30866,Edge-Ring
59863,Near-full
72376,Random
78510,Random
27317,Edge-Ring
84277,Scratch
52292,Loc
41140,Loc
51890,Loc
83217,Scratch
91099,Scratch
72686,Random
2778,Center
37139,Edge-Ring
26270,Edge-Loc
36135,Edge-Ring
82002,Scratch
63208,Near-full
61665,Near-full
75318,Random
88529,Scratch
34061,Edge-Ring
63947,Near-full
6464,Center
27108,Edge-Ring
49372,Loc
66956,Near-full
60538,Near-full
41407,Loc
32723,Edge-Ring
12287,Center
89799,Scratch
38461,Edge-Ring
62053,Near-full
5703,Center
85980,Scratch
76949,Random
59299,Near-full
48595,Loc
81135,Scratch
33550,Edge-Ring
41682,Loc
88450,Scratch
31024,Edge-Ring
73119,Random
55982,Near-full
29406,Edge-Ring
65135,Near-full
89975,Scratch
89013,Scratch
23350,Edge-Loc
67332,Near-full
83595,Scratch
65048,Near-full
15744,Edge-Loc
9955,Center
86529,Scratch
91941,Scratch
54455,Near-full
35631,Edge-Ring
19489,Edge-Loc
3067,Center
18641,Edge-Loc
83507,Scratch
58853,Near-full
89032,Scratch
90400,Scratch
29692,Edge-Ring
22081,Edge-Loc
67942,Random
80543,Random
77387,Random
55440,Near-full
5821,Center
83689,Scratch
12934,Center
74367,Random
69332,Random
25399,Edge-Loc
25242,Edge-Loc
14468,Edge-Loc
82611,Scratch
53751,Loc
61159,Near-full
19795,Edge-Loc
20244,Edge-Loc
75141,Random
26222,Edge-Loc
44918,Loc
43800,Loc
64620,Near-full
37569,Edge-Ring
12062,Center
7249,Center
74571,Random
14777,Edge-Loc
92396,Scratch
91663,Scratch
69242,Random
7987,Center
20222,Edge-Loc
24694,Edge-Loc
3694,Center
45051,Loc
28878,Edge-Ring
71868,Random
85366,Scratch
29002,Edge-Ring
7554,Center
93330,Scratch
92837,Scratch
59058,Near-full
48267,Loc
21524,Edge-Loc
28916,Edge-Ring
30342,Edge-Ring
14148,Edge-Loc
74780,Random
9696,Center
4342,Center
66175,Near-full
29430,Edge-Ring
40451,Edge-Ring
40528,Loc
31216,Edge-Ring
76811,Random
70563,Random
21953,Edge-Loc
7598,Center
84606,Scratch
65991,Near-full
47605,Loc
34527,Edge-Ring
84193,Scratch
1577,Center
88323,Scratch
40304,Edge-Ring
88713,Scratch
89366,Scratch
59019,Near-full
20641,Edge-Loc
73162,Random
2021,Center
45138,Loc
73148,Random
4815,Center
89278,Scratch
26518,Edge-Loc
77021,Random
12421,Center
69771,Random
58780,Near-full
62119,Near-full
37417,Edge-Ring
55710,Near-full
54636,Near-full
34718,Edge-Ring
48624,Loc
28042,Edge-Ring
64892,Near-full
90926,Scratch
59833,Near-full
84442,Scratch
71884,Random
79870,Random
90728,Scratch
28521,Edge-Ring
8747,Center
14455,Edge-Loc
62763,Near-full
13022,Center
57957,Near-full
19104,Edge-Loc
3771,Center
12099,Center
2219,Center
64887,Near-full
43769,Loc
16050,Edge-Loc
10254,Center
17276,Edge-Loc
85798,Scratch
74795,Random
20923,Edge-Loc
70041,Random
70460,Random
81070,Scratch
26501,Edge-Loc
4180,Center
68558,Random
14473,Edge-Loc
8882,Center
17415,Edge-Loc
47829,Loc
30529,Edge-Ring
54363,Near-full
72261,Random
43188,Loc
17087,Edge-Loc
23215,Edge-Loc
90824,Scratch
78867,Random
20228,Edge-Loc
26718,Edge-Loc
44074,Loc
35771,Edge-Ring
2138,Center
82209,Scratch
34069,Edge-Ring
44242,Loc
17395,Edge-Loc
66972,Near-full
57409,Near-full
82932,Scratch
38838,Edge-Ring
28924,Edge-Ring
80362,Random
3137,Center
42496,Loc
74842,Random
46676,Loc
33027,Edge-Ring
91502,Scratch
35478,Edge-Ring
12336,Center
86853,Scratch
26757,Edge-Loc
55986,Near-full
42298,Loc
91268,Scratch
15988,Edge-Loc
81291,Scratch
24940,Edge-Loc
84842,Scratch
4763,Center
46948,Loc
91999,Scratch
60956,Near-full
30796,Edge-Ring
40044,Edge-Ring
3296,Center
93295,Scratch
15786,Edge-Loc
11023,Center
57484,Near-full
36555,Edge-Ring
72852,Random
6514,Center
17866,Edge-Loc
94208,Scratch
56726,Near-full
84805,Scratch
30301,Edge-Ring
45953,Loc
22537,Edge-Loc
33502,Edge-Ring
90252,Scratch
43087,Loc
53357,Loc
36762,Edge-Ring
56565,Near-full
77994,Random
54561,Near-full
90108,Scratch
18209,Edge-Loc
55755,Near-full
47708,Loc
84459,Scratch
60267,Near-full
51008,Loc
48239,Loc
11773,Center
38428,Edge-Ring
46821,Loc
80759,Random
17485,Edge-Loc
69188,Random
36152,Edge-Ring
65659,Near-full
12879,Center
23033,Edge-Loc
75496,Random
64528,Near-full
54530,Near-full
61701,Near-full
81718,Scratch
72032,Random
53910,Loc
17859,Edge-Loc
28847,Edge-Ring
79731,Random
65053,Near-full
37894,Edge-Ring
77529,Random
79381,Random
78071,Random
74198,Random
15782,Edge-Loc
81542,Scratch
88745,Scratch
17487,Edge-Loc
54444,Near-full
56590,Near-full
81277,Scratch
19170,Edge-Loc
35406,Edge-Ring
85589,Scratch
8658,Center
83835,Scratch
11203,Center
18764,Edge-Loc
24209,Edge-Loc
10719,Center
24580,Edge-Loc
48725,Loc
18408,Edge-Loc
15814,Edge-Loc
1707,Center
40608,Loc
5491,Center
71094,Random
58955,Near-full
52840,Loc
49458,Loc
55396,Near-full
68159,Random
43329,Loc
36157,Edge-Ring
27033,Edge-Ring
7825,Center
42948,Loc
42246,Loc
75851,Random
46385,Loc
42048,Loc
23525,Edge-Loc
57286,Near-full
51926,Loc
87503,Scratch
10383,Center
30812,Edge-Ring
7348,Center
59376,Near-full
6602,Center
57311,Near-full
93984,Scratch
79279,Random
12206,Center
89067,Scratch
86932,Scratch
66860,Near-full
18507,Edge-Loc
60548,Near-full
91985,Scratch
58944,Near-full
87730,Scratch
50089,Loc
88816,Scratch
15219,Edge-Loc
50143,Loc
88162,Scratch
28186,Edge-Ring
39854,Edge-Ring
24702,Edge-Loc
55717,Near-full
21989,Edge-Loc
92135,Scratch
68463,Random
92476,Scratch
29407,Edge-Ring
17711,Edge-Loc
94033,Scratch
1245,Center
11664,Center
30414,Edge-Ring
60845,Near-full
42629,Loc
45159,Loc
33065,Edge-Ring
61157,Near-full
14452,Edge-Loc
90004,Scratch
37875,Edge-Ring
85615,Scratch
49740,Loc
31508,Edge-Ring
23985,Edge-Loc
50744,Loc
4275,Center
29212,Edge-Ring
90883,Scratch
83936,Scratch
61589,Near-full
77827,Random
69685,Random
46572,Loc
46256,Loc
79494,Random
74411,Random
75147,Random
50426,Loc
53019,Loc
88080,Scratch
46891,Loc
90125,Scratch
30988,Edge-Ring
32107,Edge-Ring
59098,Near-full
37915,Edge-Ring
34084,Edge-Ring
15937,Edge-Loc
79808,Random
6996,Center
8110,Center
7498,Center
93596,Scratch
36525,Edge-Ring
11451,Center
12007,Center
84194,Scratch
65912,Near-full
723,Center
17766,Edge-Loc
26605,Edge-Loc
439,Center
74034,Random
54235,Near-full
56851,Near-full
14423,Edge-Loc
71002,Random
8283,Center
94008,Scratch
6269,Center
39716,Edge-Ring
41765,Loc
79312,Random
45651,Loc
4008,Center
83939,Scratch
26520,Edge-Loc
91458,Scratch
10694,Center
27916,Edge-Ring
62971,Near-full
23691,Edge-Loc
69112,Random
13606,Edge-Loc
30717,Edge-Ring
29239,Edge-Ring
93755,Scratch
89753,Scratch
74257,Random
60024,Near-full
33727,Edge-Ring
78737,Random
18199,Edge-Loc
80404,Random
32774,Edge-Ring
5645,Center
923,Center
87652,Scratch
65415,Near-full
42228,Loc
69126,Random
51111,Loc
27865,Edge-Ring
89249,Scratch
90935,Scratch
66191,Near-full
8181,Center
88728,Scratch
10723,Center
7635,Center
2360,Center
42157,Loc
9568,Center
51732,Loc
1472,Center
27751,Edge-Ring
58723,Near-full
87811,Scratch
7468,Center
81848,Scratch
1010,Center
6061,Center
26447,Edge-Loc
22167,Edge-Loc
75860,Random
85616,Scratch
31294,Edge-Ring
87675,Scratch
39112,Edge-Ring
14197,Edge-Loc
64655,Near-full
72502,Random
33789,Edge-Ring
44660,Loc
93083,Scratch
66578,Near-full
70951,Random
21168,Edge-Loc
39810,Edge-Ring
50797,Loc
51953,Loc
14278,Edge-Loc
37301,Edge-Ring
5084,Center
33737,Edge-Ring
86195,Scratch
2910,Center
70514,Random
34346,Edge-Ring
90589,Scratch
50005,Loc
71643,Random
38198,Edge-Ring
49335,Loc
60227,Near-full
77287,Random
8913,Center
44934,Loc
82547,Scratch
3232,Center
59349,Near-full
518,Center
6997,Center
5918,Center
69146,Random
24128,Edge-Loc
61773,Near-full
19864,Edge-Loc
9565,Center
48972,Loc
46654,Loc
22309,Edge-Loc
48977,Loc
23092,Edge-Loc
39331,Edge-Ring
16785,Edge-Loc
76254,Random
58190,Near-full
2650,Center
69318,Random
42501,Loc
1331,Center
15270,Edge-Loc
78495,Random
34167,Edge-Ring
45996,Loc
85456,Scratch
3808,Center
26614,Edge-Loc
34451,Edge-Ring
75735,Random
64961,Near-full
58461,Near-full
16509,Edge-Loc
74033,Random
49902,Loc
81241,Scratch
71832,Random
50676,Loc
92609,Scratch
58032,Near-full
31308,Edge-Ring
76917,Random
80581,Random
48484,Loc
41527,Loc
21862,Edge-Loc
56027,Near-full
31684,Edge-Ring
33938,Edge-Ring
67978,Random
53006,Loc
21133,Edge-Loc
70335,Random
44230,Loc
3416,Center
24733,Edge-Loc
5419,Center
36829,Edge-Ring
44753,Loc
14032,Edge-Loc
87714,Scratch
30633,Edge-Ring
58648,Near-full
92729,Scratch
7265,Center
1297,Center
45634,Loc
63997,Near-full
29247,Edge-Ring
27744,Edge-Ring
9801,Center
8223,Center
15736,Edge-Loc
15069,Edge-Loc
55276,Near-full
51418,Loc
71597,Random
78778,Random
46275,Loc
88321,Scratch
87205,Scratch
73611,Random
80181,Random
87036,Scratch
79,Center
22720,Edge-Loc
71409,Random
55486,Near-full
91729,Scratch
70720,Random
28874,Edge-Ring
88260,Scratch
59350,Near-full
6215,Center
8043,Center
80555,Random
20896,Edge-Loc
65691,Near-full
79259,Random
62213,Near-full
18909,Edge-Loc
26646,Edge-Loc
22197,Edge-Loc
39346,Edge-Ring
84339,Scratch
29827,Edge-Ring
40080,Edge-Ring
21648,Edge-Loc
17781,Edge-Loc
48704,Loc
55868,Near-full
90505,Scratch
60200,Near-full
33519,Edge-Ring
2380,Center
87606,Scratch
33901,Edge-Ring
78047,Random
92000,Scratch
85194,Scratch
50754,Loc
41509,Loc
78449,Random
46109,Loc
28213,Edge-Ring
14687,Edge-Loc
27224,Edge-Ring
41711,Loc
63343,Near-full
45928,Loc
5009,Center
73312,Random
67504,Random
50866,Loc
9978,Center
23166,Edge-Loc
74386,Random
6436,Center
81355,Scratch
84862,Scratch
80462,Random
18491,Edge-Loc
9739,Center
59948,Near-full
658,Center
35593,Edge-Ring
61385,Near-full
49931,Loc
63068,Near-full
49922,Loc
73186,Random
30124,Edge-Ring
51810,Loc
79296,Random
86113,Scratch
72100,Random
51508,Loc
63338,Near-full
23771,Edge-Loc
64873,Near-full
58398,Near-full
90681,Scratch
59286,Near-full
68070,Random
57490,Near-full
64155,Near-full
89517,Scratch
91943,Scratch
25081,Edge-Loc
80312,Random
29954,Edge-Ring
42736,Loc
69485,Random
51599,Loc
73491,Random
38703,Edge-Ring
8661,Center
37971,Edge-Ring
32409,Edge-Ring
63043,Near-full
22739,Edge-Loc
32800,Edge-Ring
21497,Edge-Loc
62344,Near-full
11122,Center
49161,Loc
45807,Loc
38956,Edge-Ring
82840,Scratch
38403,Edge-Ring
68930,Random
82682,Scratch
51187,Loc
42192,Loc
43530,Loc
87770,Scratch
40817,Loc
67022,Near-full
85826,Scratch
93529,Scratch
18169,Edge-Loc
24427,Edge-Loc
87842,Scratch
33868,Edge-Ring
77164,Random
75859,Random
73872,Random
31567,Edge-Ring
62460,Near-full
83049,Scratch
24083,Edge-Loc
86425,Scratch
21949,Edge-Loc
50413,Loc
34114,Edge-Ring
75354,Random
24688,Edge-Loc
24184,Edge-Loc
23090,Edge-Loc
50046,Loc
7419,Center
47608,Loc
69969,Random
80876,Random
74957,Random
59213,Near-full
69989,Random
67261,Near-full
9914,Center
76007,Random
57447,Near-full
90264,Scratch
42059,Loc
56089,Near-full
38561,Edge-Ring
88636,Scratch
301,Center
89452,Scratch
6741,Center
60330,Near-full
34495,Edge-Ring
80157,Random
77948,Random
60707,Near-full
23996,Edge-Loc
74789,Random
52632,Loc
39459,Edge-Ring
79283,Random
33495,Edge-Ring
69806,Random
80619,Random
10164,Center
32906,Edge-Ring
16258,Edge-Loc
33055,Edge-Ring
55671,Near-full
54325,Near-full
55613,Near-full
42407,Loc
28344,Edge-Ring
19950,Edge-Loc
68289,Random
12706,Center
5171,Center
38422,Edge-Ring
79298,Random
79506,Random
9214,Center
11406,Center
81630,Scratch
67926,Random
37867,Edge-Ring
5017,Center
84217,Scratch
21046,Edge-Loc
31922,Edge-Ring
19378,Edge-Loc
88293,Scratch
92454,Scratch
53895,Loc
19437,Edge-Loc
43616,Loc
14380,Edge-Loc
86016,Scratch
20404,Edge-Loc
46815,Loc
90285,Scratch
85638,Scratch
45875,Loc
6496,Center
69537,Random
24838,Edge-Loc
39213,Edge-Ring
66134,Near-full
70929,Random
5963,Center
58768,Near-full
9144,Center
43426,Loc
34784,Edge-Ring
59848,Near-full
40826,Loc
82375,Scratch
29809,Edge-Ring
48629,Loc
40685,Loc
84391,Scratch
39013,Edge-Ring
3510,Center
22833,Edge-Loc
79623,Random
20169,Edge-Loc
15668,Edge-Loc
1302,Center
59051,Near-full
85794,Scratch
52151,Loc
5091,Center
66698,Near-full
82774,Scratch
39305,Edge-Ring
846,Center
62903,Near-full
72663,Random
70640,Random
58953,Near-full
87444,Scratch
55726,Near-full
85849,Scratch
17885,Edge-Loc
10221,Center
93069,Scratch
8333,Center
68884,Random
19862,Edge-Loc
20890,Edge-Loc
27107,Edge-Ring
37352,Edge-Ring
64790,Near-full
12484,Center
10943,Center
49436,Loc
87352,Scratch
7530,Center
53829,Loc
82250,Scratch
13109,Center
28482,Edge-Ring
8695,Center
11210,Center
56939,Near-full
48872,Loc
59781,Near-full
72876,Random
71954,Random
38012,Edge-Ring
86254,Scratch
85612,Scratch
74277,Random
25261,Edge-Loc
4847,Center
44635,Loc
39056,Edge-Ring
15259,Edge-Loc
75953,Random
16123,Edge-Loc
26765,Edge-Loc
53284,Loc
94103,Scratch
79461,Random
16933,Edge-Loc
14328,Edge-Loc
16953,Edge-Loc
45846,Loc
87158,Scratch
3602,Center
81225,Scratch
42054,Loc
37663,Edge-Ring
83064,Scratch
30747,Edge-Ring
83703,Scratch
88042,Scratch
54677,Near-full
32933,Edge-Ring
39141,Edge-Ring
20181,Edge-Loc
64260,Near-full
7947,Center
19155,Edge-Loc
23830,Edge-Loc
37460,Edge-Ring
16721,Edge-Loc
40562,Loc
76549,Random
84252,Scratch
9289,Center
31960,Edge-Ring
25624,Edge-Loc
5228,Center
90135,Scratch
17159,Edge-Loc
64365,Near-full
72580,Random
62092,Near-full
23441,Edge-Loc
51152,Loc
49154,Loc
35480,Edge-Ring
38722,Edge-Ring
90996,Scratch
31288,Edge-Ring
60157,Near-full
46732,Loc
13709,Edge-Loc
14908,Edge-Loc
53552,Loc
26934,Edge-Loc
51423,Loc
64523,Near-full
68800,Random
17784,Edge-Loc
33610,Edge-Ring
35365,Edge-Ring
79188,Random
8207,Center
64450,Near-full
1367,Center
91513,Scratch
46477,Loc
42262,Loc
81465,Scratch
6846,Center
9422,Center
77277,Random
74215,Random
89433,Scratch
8319,Center
68219,Random
77335,Random
55649,Near-full
78232,Random
30935,Edge-Ring
14039,Edge-Loc
58104,Near-full
45333,Loc
24086,Edge-Loc
46314,Loc
84117,Scratch
31480,Edge-Ring
64093,Near-full
58952,Near-full
11368,Center
6885,Center
10746,Center
20271,Edge-Loc
68662,Random
6617,Center
1120,Center
23443,Edge-Loc
48398,Loc
31031,Edge-Ring
31254,Edge-Ring
43015,Loc
41598,Loc
41,Center
43320,Loc
25754,Edge-Loc
3647,Center
86411,Scratch
30929,Edge-Ring
86964,Scratch
59344,Near-full
27882,Edge-Ring
46657,Loc
23891,Edge-Loc
63891,Near-full
79509,Random
47852,Loc
26278,Edge-Loc
27558,Edge-Ring
43895,Loc
86499,Scratch
85190,Scratch
46108,Loc
32369,Edge-Ring
78840,Random
23706,Edge-Loc
58809,Near-full
59527,Near-full
71938,Random
25318,Edge-Loc
59888,Near-full
90078,Scratch
15780,Edge-Loc
31256,Edge-Ring
60983,Near-full
6833,Center
11178,Center
21899,Edge-Loc
75370,Random
33580,Edge-Ring
58789,Near-full
74840,Random
75317,Random
21059,Edge-Loc
89933,Scratch
18232,Edge-Loc
60074,Near-full
38712,Edge-Ring
59589,Near-full
59653,Near-full
43151,Loc
33272,Edge-Ring
89876,Scratch
50242,Loc
73726,Random
28777,Edge-Ring
59389,Near-full
50459,Loc
91997,Scratch
66963,Near-full
2239,Center
35004,Edge-Ring
32864,Edge-Ring
87398,Scratch
1364,Center
20987,Edge-Loc
23797,Edge-Loc
21641,Edge-Loc
35335,Edge-Ring
81913,Scratch
60682,Near-full
315,Center
44756,Loc
79350,Random
36540,Edge-Ring
2694,Center
13354,Center
25876,Edge-Loc
8689,Center
21979,Edge-Loc
26454,Edge-Loc
19520,Edge-Loc
1684,Center
69458,Random
37624,Edge-Ring
44288,Loc
81111,Scratch
77802,Random
27168,Edge-Ring
38083,Edge-Ring
41723,Loc
83150,Scratch
40230,Edge-Ring
70936,Random
10662,Center
50800,Loc
43604,Loc
22330,Edge-Loc
63402,Near-full
11358,Center
58883,Near-full
61435,Near-full
2544,Center
70469,Random
10277,Center
9670,Center
54649,Near-full
20116,Edge-Loc
18853,Edge-Loc
16235,Edge-Loc
31387,Edge-Ring
6081,Center
91915,Scratch
29758,Edge-Ring
33564,Edge-Ring
26503,Edge-Loc
73,Center
24435,Edge-Loc
16149,Edge-Loc
31966,Edge-Ring
50765,Loc
20535,Edge-Loc
75432,Random
83502,Scratch
68543,Random
39035,Edge-Ring
63077,Near-full
55887,Near-full
90825,Scratch
45429,Loc
87258,Scratch
23387,Edge-Loc
677,Center
71235,Random
44228,Loc
28336,Edge-Ring
20700,Edge-Loc
40225,Edge-Ring
31568,Edge-Ring
76829,Random
30569,Edge-Ring
30595,Edge-Ring
58402,Near-full
84084,Scratch
90272,Scratch
51227,Loc
41491,Loc
42134,Loc
64470,Near-full
67870,Random
49765,Loc
80992,Scratch
84210,Scratch
23276,Edge-Loc
84791,Scratch
35636,Edge-Ring
14490,Edge-Loc
57911,Near-full
17463,Edge-Loc
83053,Scratch
62113,Near-full
32456,Edge-Ring
45681,Loc
60014,Near-full
64045,Near-full
13246,Center
67832,Random
22226,Edge-Loc
29069,Edge-Ring
59545,Near-full
13128,Center
37428,Edge-Ring
32675,Edge-Ring
20822,Edge-Loc
57120,Near-full
87291,Scratch
28209,Edge-Ring
87217,Scratch
45231,Loc
59493,Near-full
12392,Center
85627,Scratch
46186,Loc
80386,Random
8965,Center
89359,Scratch
63610,Near-full
53001,Loc
44682,Loc
30825,Edge-Ring
15656,Edge-Loc
50605,Loc
8698,Center
41553,Loc
85538,Scratch
75287,Random
30300,Edge-Ring
81847,Scratch
18616,Edge-Loc
74771,Random
18515,Edge-Loc
28735,Edge-Ring
48588,Loc
68673,Random
50290,Loc
93080,Scratch
53791,Loc
78633,Random
41001,Loc
80929,Scratch
63018,Near-full
16631,Edge-Loc
81811,Scratch
91632,Scratch
72369,Random
68482,Random
46722,Loc
32919,Edge-Ring
25159,Edge-Loc
53526,Loc
9465,Center
69274,Random
57750,Near-full
59769,Near-full
3579,Center
82332,Scratch
22049,Edge-Loc
61052,Near-full
69460,Random
58443,Near-full
83353,Scratch
51593,Loc
41567,Loc
62491,Near-full
18061,Edge-Loc
10657,Center
20920,Edge-Loc
48868,Loc
65949,Near-full
88375,Scratch
22466,Edge-Loc
57404,Near-full
8002,Center
9830,Center
21392,Edge-Loc
30566,Edge-Ring
24990,Edge-Loc
36270,Edge-Ring
41697,Loc
91280,Scratch
44174,Loc
60670,Near-full
2942,Center
76521,Random
52175,Loc
22744,Edge-Loc
34217,Edge-Ring
42680,Loc
44997,Loc
72676,Random
64841,Near-full
2646,Center
77073,Random
75830,Random
85654,Scratch
34672,Edge-Ring
71646,Random
30800,Edge-Ring
82000,Scratch
55338,Near-full
82953,Scratch
37213,Edge-Ring
54165,Near-full
42114,Loc
86163,Scratch
17551,Edge-Loc
42516,Loc
23803,Edge-Loc
32869,Edge-Ring
61532,Near-full
86474,Scratch
35743,Edge-Ring
50198,Loc
17387,Edge-Loc
4317,Center
66710,Near-full
83654,Scratch
26067,Edge-Loc
43356,Loc
7878,Center
44610,Loc
18091,Edge-Loc
33512,Edge-Ring
73722,Random
41465,Loc
11383,Center
65374,Near-full
53878,Loc
32984,Edge-Ring
1830,Center
62669,Near-full
47773,Loc
42832,Loc
318,Center
26924,Edge-Loc
19245,Edge-Loc
78747,Random
62100,Near-full
79899,Random
55780,Near-full
40336,Edge-Ring
54156,Near-full
46161,Loc
53505,Loc
29456,Edge-Ring
83981,Scratch
44979,Loc
66086,Near-full
87262,Scratch
64822,Near-full
64004,Near-full
13421,Center
66227,Near-full
40930,Loc
38326,Edge-Ring
63840,Near-full
12664,Center
34889,Edge-Ring
5280,Center
71473,Random
92991,Scratch
70348,Random
51519,Loc
76499,Random
64361,Near-full
50085,Loc
29428,Edge-Ring
2566,Center
23464,Edge-Loc
77322,Random
79835,Random
6605,Center
66735,Near-full
33835,Edge-Ring
83968,Scratch
72966,Random
91687,Scratch
91427,Scratch
33076,Edge-Ring
56239,Near-full
23622,Edge-Loc
53331,Loc
63864,Near-full
79932,Random
14149,Edge-Loc
40450,Edge-Ring
72492,Random
65748,Near-full
70454,Random
71098,Random
20086,Edge-Loc
11642,Center
73649,Random
69635,Random
3593,Center
81329,Scratch
23877,Edge-Loc
58572,Near-full
16848,Edge-Loc
86093,Scratch
25714,Edge-Loc
6795,Center
3122,Center
26805,Edge-Loc
88404,Scratch
52751,Loc
87578,Scratch
68651,Random
89360,Scratch
44072,Loc
26297,Edge-Loc
10285,Center
340,Center
82312,Scratch
92301,Scratch
39339,Edge-Ring
60895,Near-full
86718,Scratch
5582,Center
45491,Loc
67321,Near-full
56841,Near-full
69803,Random
54478,Near-full
83107,Scratch
62297,Near-full
25156,Edge-Loc
35414,Edge-Ring
75273,Random
85726,Scratch
2263,Center
71843,Random
43566,Loc
5457,Center
55380,Near-full
80120,Random
23150,Edge-Loc
7141,Center
63894,Near-full
33951,Edge-Ring
34556,Edge-Ring
53834,Loc
84311,Scratch
73083,Random
54655,Near-full
73475,Random
35413,Edge-Ring
